,ref_caption,label
0,test_img_0.jpg,troll
1,test_img_1.jpg,troll
2,test_img_2.jpg,troll
3,test_img_3.jpg,troll
4,test_img_4.jpg,troll
5,test_img_5.jpg,troll
6,test_img_6.jpg,troll
7,test_img_7.jpg,troll
8,test_img_8.jpg,not_troll
9,test_img_9.jpg,troll
10,test_img_10.jpg,troll
11,test_img_11.jpg,troll
12,test_img_12.jpg,troll
13,test_img_13.jpg,troll
14,test_img_14.jpg,troll
15,test_img_15.jpg,troll
16,test_img_16.jpg,troll
17,test_img_17.jpg,troll
18,test_img_18.jpg,troll
19,test_img_19.jpg,troll
20,test_img_20.jpg,troll
21,test_img_21.jpg,troll
22,test_img_22.jpg,troll
23,test_img_23.jpg,troll
24,test_img_24.jpg,troll
25,test_img_25.jpg,troll
26,test_img_26.jpg,troll
27,test_img_27.jpg,troll
28,test_img_28.jpg,troll
29,test_img_29.jpg,troll
30,test_img_30.jpg,troll
31,test_img_31.jpg,troll
32,test_img_32.jpg,troll
33,test_img_33.jpg,troll
34,test_img_34.jpg,troll
35,test_img_35.jpg,troll
36,test_img_36.jpg,troll
37,test_img_37.jpg,troll
38,test_img_38.jpg,troll
39,test_img_39.jpg,troll
40,test_img_40.jpg,troll
41,test_img_41.jpg,troll
42,test_img_42.jpg,troll
43,test_img_43.jpg,troll
44,test_img_44.jpg,troll
45,test_img_45.jpg,not_troll
46,test_img_46.jpg,troll
47,test_img_47.jpg,troll
48,test_img_48.jpg,not_troll
49,test_img_49.jpg,troll
50,test_img_50.jpg,troll
51,test_img_51.jpg,troll
52,test_img_52.jpg,troll
53,test_img_53.jpg,troll
54,test_img_54.jpg,troll
55,test_img_55.jpg,troll
56,test_img_56.jpg,troll
57,test_img_57.jpg,not_troll
58,test_img_58.jpg,troll
59,test_img_59.jpg,troll
60,test_img_60.jpg,troll
61,test_img_61.jpg,not_troll
62,test_img_62.jpg,troll
63,test_img_63.jpg,troll
64,test_img_64.jpg,troll
65,test_img_65.jpg,troll
66,test_img_66.jpg,troll
67,test_img_67.jpg,troll
68,test_img_68.jpg,not_troll
69,test_img_69.jpg,troll
70,test_img_70.jpg,troll
71,test_img_71.jpg,troll
72,test_img_72.jpg,troll
73,test_img_73.jpg,troll
74,test_img_74.jpg,not_troll
75,test_img_75.jpg,not_troll
76,test_img_76.jpg,troll
77,test_img_77.jpg,troll
78,test_img_78.jpg,troll
79,test_img_79.jpg,troll
80,test_img_80.jpg,not_troll
81,test_img_81.jpg,troll
82,test_img_82.jpg,troll
83,test_img_83.jpg,not_troll
84,test_img_84.jpg,troll
85,test_img_85.jpg,not_troll
86,test_img_86.jpg,not_troll
87,test_img_87.jpg,not_troll
88,test_img_88.jpg,troll
89,test_img_89.jpg,troll
90,test_img_90.jpg,not_troll
